new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
000002,28.41,pedestrian,0,0.51458335,0.036111113,0.0625,0.2212963
000002,28.41,pedestrian,0,0.37083334,0.57592595,0.07239583,0.2574074
000002,28.41,pedestrian,0,0.496875,0.2685185,0.07083333,0.25092593
000002,28.41,pedestrian,0,0.67291665,0.43055555,0.07083333,0.25092593
000002,28.41,pedestrian,0,0.41458333,0.24814814,0.06875,0.24351852
000002,28.41,pedestrian,0,0.11770833,0.15277778,0.06302083,0.22314815
000002,28.41,pedestrian,0,0.93072915,0.37592593,0.065625,0.23333333
000002,28.41,pedestrian,0,0.83958334,0.32314816,0.069270834,0.2462963
000002,28.41,pedestrian,0,0.5734375,0.5277778,0.0765625,0.27222222
000002,28.41,pedestrian,0,0.063541666,0.016666668,0.07864583,0.2787037
000002,28.41,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000002,28.41,pedestrian,0,0.0109375,0.5231481,0.08125,0.2898148
new_frame
/home/shen/research/RL/WANStream/tmp/000003.jpg
000003,28.33,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000003,28.33,pedestrian,0,0.45052084,0.094444446,0.046354167,0.16481481
000003,28.33,pedestrian,0,0.16302083,0.19907407,0.049479168,0.175
000003,28.33,pedestrian,0,0.6927083,0.0064814813,0.041145835,0.14629629
000003,28.33,pedestrian,0,0.20260416,0.18703704,0.052604165,0.18611111
000003,28.33,pedestrian,0,0.728125,0.0037037036,0.0453125,0.16111112
000003,28.33,pedestrian,0,0.2625,0.15092592,0.048958335,0.17407407
000003,28.33,pedestrian,0,0.76979166,0.014814815,0.046875,0.1675926
000003,28.33,pedestrian,0,0.8208333,0.0055555557,0.054166667,0.19351852
000003,28.33,pedestrian,0,0.5140625,0.04074074,0.061979167,0.22037037
000003,28.33,pedestrian,0,0.49791667,0.26666668,0.071354166,0.2537037
000003,28.33,pedestrian,0,0.67291665,0.43148148,0.07083333,0.25092593
000003,28.33,pedestrian,0,0.3703125,0.5740741,0.07447917,0.2638889
000003,28.33,pedestrian,0,0.415625,0.25277779,0.06614583,0.23518519
000003,28.33,pedestrian,0,0.93072915,0.37314814,0.06666667,0.2361111
000003,28.33,pedestrian,0,0.83958334,0.32314816,0.069270834,0.2462963
000003,28.33,pedestrian,0,0.58020836,0.53518516,0.071354166,0.25277779
000003,28.33,pedestrian,0,0.063541666,0.016666668,0.07864583,0.2787037
000003,28.33,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000003,28.33,pedestrian,0,0.0109375,0.5231481,0.08125,0.2898148
new_frame
/home/shen/research/RL/WANStream/tmp/000004.jpg
000004,28.21,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000004,28.21,pedestrian,0,0.72864586,0.0046296297,0.044270832,0.15648147
000004,28.21,pedestrian,0,0.40052083,0.22222222,0.0359375,0.12777779
000004,28.21,pedestrian,0,0.16145833,0.19907407,0.052604165,0.18611111
000004,28.21,pedestrian,0,0.61822915,0.76203704,0.039583333,0.13981481
000004,28.21,pedestrian,0,0.2625,0.14907408,0.048958335,0.17407407
000004,28.21,pedestrian,0,0.20208333,0.18425927,0.053125,0.18981482
000004,28.21,pedestrian,0,0.45,0.094444446,0.047916666,0.16944444
000004,28.21,pedestrian,0,0.515625,0.043518517,0.060416665,0.21481481
000004,28.21,pedestrian,0,0.821875,0.008333334,0.053125,0.18888889
000004,28.21,pedestrian,0,0.3734375,0.5777778,0.071354166,0.25277779
000004,28.21,pedestrian,0,0.67291665,0.43148148,0.07083333,0.25092593
000004,28.21,pedestrian,0,0.415625,0.25277779,0.06614583,0.23518519
000004,28.21,pedestrian,0,0.49739584,0.26481482,0.071875,0.25462964
000004,28.21,pedestrian,0,0.8411458,0.325,0.0671875,0.23796296
000004,28.21,pedestrian,0,0.93177086,0.37592593,0.06614583,0.23518519
000004,28.21,pedestrian,0,0.0125,0.5222222,0.07864583,0.2787037
000004,28.21,pedestrian,0,0.5828125,0.537963,0.069270834,0.2462963
000004,28.21,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000004,28.21,pedestrian,0,0.063541666,0.011111111,0.08020833,0.2851852
new_frame
/home/shen/research/RL/WANStream/tmp/000005.jpg
000005,28.09,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000005,28.09,pedestrian,0,0.40104166,0.22037037,0.036979165,0.13055556
000005,28.09,pedestrian,0,0.72864586,0.0046296297,0.044270832,0.15833333
000005,28.09,pedestrian,0,0.2625,0.14907408,0.048958335,0.175
000005,28.09,pedestrian,0,0.20416667,0.19259259,0.047916666,0.16944444
000005,28.09,pedestrian,0,0.45,0.09537037,0.047395833,0.16944444
000005,28.09,pedestrian,0,0.9296875,0.1712963,0.0515625,0.18425927
000005,28.09,pedestrian,0,0.82239586,0.011111111,0.0515625,0.18425927
000005,28.09,pedestrian,0,0.51666665,0.046296295,0.059895832,0.21296297
000005,28.09,pedestrian,0,0.37447917,0.575,0.071875,0.25462964
000005,28.09,pedestrian,0,0.50208336,0.27407408,0.06458333,0.22870371
000005,28.09,pedestrian,0,0.67291665,0.43148148,0.07083333,0.25092593
000005,28.09,pedestrian,0,0.15729167,0.19722222,0.061458334,0.21851853
000005,28.09,pedestrian,0,0.415625,0.25277779,0.06614583,0.23518519
000005,28.09,pedestrian,0,0.12291667,0.15,0.0640625,0.22777778
000005,28.09,pedestrian,0,0.93125,0.37222221,0.0671875,0.23796296
000005,28.09,pedestrian,0,0.0125,0.5212963,0.07864583,0.27962962
000005,28.09,pedestrian,0,0.83958334,0.32222223,0.071354166,0.25277779
000005,28.09,pedestrian,0,0.5796875,0.5407407,0.08125,0.28703704
000005,28.09,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
new_frame
/home/shen/research/RL/WANStream/tmp/000006.jpg
000006,25.95,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000006,25.95,pedestrian,0,0.72864586,0.0046296297,0.044270832,0.15833333
000006,25.95,pedestrian,0,0.26302084,0.14907408,0.048958335,0.17407407
000006,25.95,pedestrian,0,0.20416667,0.18888889,0.047916666,0.17037037
000006,25.95,pedestrian,0,0.5182292,0.05185185,0.058854166,0.20925926
000006,25.95,pedestrian,0,0.45,0.094444446,0.047916666,0.16944444
000006,25.95,pedestrian,0,0.85520834,0.17685185,0.046875,0.16666667
000006,25.95,pedestrian,0,0.16041666,0.20185184,0.055729166,0.19722222
000006,25.95,pedestrian,0,0.8208333,0.012037037,0.054166667,0.19351852
000006,25.95,pedestrian,0,0.50364584,0.275,0.0640625,0.22777778
000006,25.95,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000006,25.95,pedestrian,0,0.41510418,0.25277779,0.06666667,0.23703703
000006,25.95,pedestrian,0,0.93385416,0.37962964,0.0640625,0.22777778
000006,25.95,pedestrian,0,0.12447917,0.15,0.06458333,0.22962964
000006,25.95,pedestrian,0,0.37447917,0.5703704,0.07239583,0.25648147
000006,25.95,pedestrian,0,0.0125,0.5212963,0.07864583,0.27962962
000006,25.95,pedestrian,0,0.84166664,0.32222223,0.071354166,0.25277779
000006,25.95,pedestrian,0,0.5833333,0.5472222,0.077083334,0.27314815
000006,25.95,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000006,25.95,pedestrian,0,0.063541666,0.011111111,0.08020833,0.2851852
new_frame
/home/shen/research/RL/WANStream/tmp/000007.jpg
000007,24.40,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000007,24.40,pedestrian,0,0.728125,0.0064814813,0.044791665,0.15925926
000007,24.40,pedestrian,0,0.2625,0.14629629,0.05,0.17685185
000007,24.40,pedestrian,0,0.20364584,0.18518518,0.0484375,0.1712963
000007,24.40,pedestrian,0,0.14635417,0.06944445,0.048958335,0.17407407
000007,24.40,pedestrian,0,0.45,0.09537037,0.047395833,0.16944444
000007,24.40,pedestrian,0,0.16041666,0.20092593,0.05625,0.2
000007,24.40,pedestrian,0,0.51927084,0.05648148,0.058333334,0.20648149
000007,24.40,pedestrian,0,0.41510418,0.25,0.0671875,0.23796296
000007,24.40,pedestrian,0,0.5026042,0.26759258,0.06614583,0.23425926
000007,24.40,pedestrian,0,0.6723958,0.42962962,0.071354166,0.25277779
000007,24.40,pedestrian,0,0.12447917,0.15,0.06458333,0.22962964
000007,24.40,pedestrian,0,0.9322917,0.37685186,0.065625,0.2324074
000007,24.40,pedestrian,0,0.37291667,0.56203705,0.07604167,0.27037036
000007,24.40,pedestrian,0,0.013020833,0.5175926,0.07864583,0.27962962
000007,24.40,pedestrian,0,0.8453125,0.32222223,0.071875,0.25462964
000007,24.40,pedestrian,0,0.5859375,0.54814816,0.07864583,0.27962962
000007,24.40,pedestrian,0,0.6020833,0.26944444,0.07760417,0.27592593
000007,24.40,pedestrian,0,0.063541666,0.016666668,0.07864583,0.2787037
000007,24.40,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
new_frame
/home/shen/research/RL/WANStream/tmp/000008.jpg
000008,24.33,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000008,24.33,pedestrian,0,0.20260416,0.18333334,0.05,0.17777778
000008,24.33,pedestrian,0,0.2625,0.14351852,0.050520834,0.17962962
000008,24.33,pedestrian,0,0.728125,0.0037037036,0.046875,0.16574074
000008,24.33,pedestrian,0,0.14583333,0.06759259,0.052083332,0.18518518
000008,24.33,pedestrian,0,0.16041666,0.19444445,0.058854166,0.20833333
000008,24.33,pedestrian,0,0.44947916,0.094444446,0.048958335,0.17407407
000008,24.33,pedestrian,0,0.8229167,0.018518519,0.0515625,0.18425927
000008,24.33,pedestrian,0,0.52135414,0.060185187,0.05625,0.2
000008,24.33,pedestrian,0,0.50208336,0.26759258,0.06822917,0.24259259
000008,24.33,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000008,24.33,pedestrian,0,0.41510418,0.25,0.0671875,0.23796296
000008,24.33,pedestrian,0,0.9348958,0.38055557,0.0625,0.2212963
000008,24.33,pedestrian,0,0.375,0.56203705,0.075,0.26666668
000008,24.33,pedestrian,0,0.84479165,0.32777777,0.069270834,0.2462963
000008,24.33,pedestrian,0,0.1234375,0.14629629,0.06614583,0.23425926
000008,24.33,pedestrian,0,0.015104166,0.52685183,0.0765625,0.27222222
000008,24.33,pedestrian,0,0.5890625,0.55,0.07864583,0.27962962
000008,24.33,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
000008,24.33,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000008,24.33,pedestrian,0,0.063541666,0.011111111,0.08020833,0.2851852
new_frame
/home/shen/research/RL/WANStream/tmp/000009.jpg
000009,24.23,pedestrian,0,0.16302083,0.2037037,0.053645834,0.19166666
000009,24.23,pedestrian,0,0.2625,0.14166667,0.051041666,0.18055555
000009,24.23,pedestrian,0,0.7270833,0.0055555557,0.046875,0.16574074
000009,24.23,pedestrian,0,0.14791666,0.06851852,0.048958335,0.17407407
000009,24.23,pedestrian,0,0.45,0.09537037,0.0484375,0.1712963
000009,24.23,pedestrian,0,0.81927085,0.014814815,0.053645834,0.19074073
000009,24.23,pedestrian,0,0.52135414,0.060185187,0.056770835,0.20092593
000009,24.23,pedestrian,0,0.20208333,0.18055555,0.052604165,0.18703704
000009,24.23,pedestrian,0,0.50364584,0.26666668,0.06666667,0.23703703
000009,24.23,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000009,24.23,pedestrian,0,0.415625,0.2537037,0.065625,0.23333333
000009,24.23,pedestrian,0,0.9359375,0.38425925,0.061458334,0.21851853
000009,24.23,pedestrian,0,0.84583336,0.325,0.0734375,0.26018518
000009,24.23,pedestrian,0,0.37447917,0.55925924,0.078125,0.27685186
000009,24.23,pedestrian,0,0.013020833,0.5185185,0.0796875,0.28333333
000009,24.23,pedestrian,0,0.06458333,0.016666668,0.078125,0.27592593
000009,24.23,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000009,24.23,pedestrian,0,0.59010416,0.5546296,0.08177083,0.29074073
new_frame
/home/shen/research/RL/WANStream/tmp/000010.jpg
000010,24.26,pedestrian,0,0.40052083,0.225,0.034895834,0.12407407
000010,24.26,pedestrian,0,0.1640625,0.20462963,0.053125,0.18796296
000010,24.26,pedestrian,0,0.2625,0.13981481,0.0515625,0.18333334
000010,24.26,pedestrian,0,0.7270833,0.0046296297,0.047916666,0.16944444
000010,24.26,pedestrian,0,0.14739583,0.06944445,0.050520834,0.17962962
000010,24.26,pedestrian,0,0.45,0.094444446,0.049479168,0.17685185
000010,24.26,pedestrian,0,0.20208333,0.17962962,0.051041666,0.18148148
000010,24.26,pedestrian,0,0.81666666,0.012037037,0.054166667,0.19351852
000010,24.26,pedestrian,0,0.5208333,0.05648148,0.058333334,0.20833333
000010,24.26,pedestrian,0,0.50364584,0.26203704,0.06822917,0.24166666
000010,24.26,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000010,24.26,pedestrian,0,0.41614583,0.2574074,0.06458333,0.22962964
000010,24.26,pedestrian,0,0.84583336,0.32777777,0.07239583,0.25648147
000010,24.26,pedestrian,0,0.93541664,0.38518518,0.061979167,0.21944444
000010,24.26,pedestrian,0,0.12447917,0.1425926,0.06458333,0.22962964
000010,24.26,pedestrian,0,0.37447917,0.5574074,0.0796875,0.28333333
000010,24.26,pedestrian,0,0.59375,0.56296295,0.07395833,0.26203704
000010,24.26,pedestrian,0,0.011979166,0.51111114,0.0796875,0.2824074
000010,24.26,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
new_frame
/home/shen/research/RL/WANStream/tmp/000011.jpg
000011,24.25,pedestrian,0,0.72864586,0.0129629625,0.044791665,0.15833333
000011,24.25,pedestrian,0,0.40052083,0.225,0.034895834,0.12407407
000011,24.25,pedestrian,0,0.15052083,0.075,0.044791665,0.15833333
000011,24.25,pedestrian,0,0.26302084,0.14074074,0.051041666,0.18055555
000011,24.25,pedestrian,0,0.44947916,0.094444446,0.050520834,0.17962962
000011,24.25,pedestrian,0,0.20260416,0.17962962,0.051041666,0.18240741
000011,24.25,pedestrian,0,0.81875,0.014814815,0.0546875,0.19537038
000011,24.25,pedestrian,0,0.16302083,0.20185184,0.05625,0.20092593
000011,24.25,pedestrian,0,0.52135414,0.05648148,0.058333334,0.2074074
000011,24.25,pedestrian,0,0.93958336,0.3935185,0.0578125,0.20648149
000011,24.25,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000011,24.25,pedestrian,0,0.125,0.14444445,0.06302083,0.22407408
000011,24.25,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000011,24.25,pedestrian,0,0.5046875,0.26203704,0.06875,0.24259259
000011,24.25,pedestrian,0,0.37760416,0.55833334,0.077083334,0.27407408
000011,24.25,pedestrian,0,0.84583336,0.32962963,0.07395833,0.26203704
000011,24.25,pedestrian,0,0.59947914,0.5675926,0.06979167,0.2462963
000011,24.25,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000011,24.25,pedestrian,0,0.009375,0.50648147,0.0828125,0.2935185
new_frame
/home/shen/research/RL/WANStream/tmp/000012.jpg
000012,24.18,pedestrian,0,0.728125,0.011111111,0.0453125,0.16111112
000012,24.18,pedestrian,0,0.26354167,0.14166667,0.050520834,0.17870371
000012,24.18,pedestrian,0,0.203125,0.18055555,0.05,0.17870371
000012,24.18,pedestrian,0,0.45,0.09907407,0.0484375,0.17222223
000012,24.18,pedestrian,0,0.81927085,0.014814815,0.053645834,0.19074073
000012,24.18,pedestrian,0,0.15,0.0712963,0.051041666,0.18148148
000012,24.18,pedestrian,0,0.16302083,0.20092593,0.057291668,0.2037037
000012,24.18,pedestrian,0,0.52135414,0.053703703,0.058854166,0.20925926
000012,24.18,pedestrian,0,0.5052083,0.26481482,0.067708336,0.24074075
000012,24.18,pedestrian,0,0.93958336,0.3935185,0.0578125,0.20648149
000012,24.18,pedestrian,0,0.6723958,0.43333334,0.0703125,0.25
000012,24.18,pedestrian,0,0.125,0.14444445,0.06302083,0.22407408
000012,24.18,pedestrian,0,0.415625,0.2537037,0.065625,0.23333333
000012,24.18,pedestrian,0,0.81666666,0.20925926,0.06302083,0.22314815
000012,24.18,pedestrian,0,0.3796875,0.56203705,0.07395833,0.26296297
000012,24.18,pedestrian,0,0.846875,0.34074074,0.0703125,0.24907407
000012,24.18,pedestrian,0,0.013020833,0.5092593,0.07864583,0.27962962
000012,24.18,pedestrian,0,0.38125,0.21018519,0.075,0.26481482
new_frame
/home/shen/research/RL/WANStream/tmp/000013.jpg
000013,24.21,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000013,24.21,pedestrian,0,0.5229167,0.05740741,0.056770835,0.20185184
000013,24.21,pedestrian,0,0.72760415,0.012037037,0.0453125,0.16111112
000013,24.21,pedestrian,0,0.26458332,0.14629629,0.047916666,0.17037037
000013,24.21,pedestrian,0,0.203125,0.18055555,0.05,0.17870371
000013,24.21,pedestrian,0,0.45,0.098148145,0.0484375,0.17222223
000013,24.21,pedestrian,0,0.8208333,0.016666668,0.0546875,0.19351852
000013,24.21,pedestrian,0,0.16302083,0.20092593,0.0578125,0.20555556
000013,24.21,pedestrian,0,0.6734375,0.43703705,0.06875,0.24351852
000013,24.21,pedestrian,0,0.14895834,0.06666667,0.053125,0.18981482
000013,24.21,pedestrian,0,0.41614583,0.2574074,0.06458333,0.22962964
000013,24.21,pedestrian,0,0.1234375,0.13981481,0.06614583,0.23518519
000013,24.21,pedestrian,0,0.50572914,0.26203704,0.06875,0.24444444
000013,24.21,pedestrian,0,0.8489583,0.34166667,0.06875,0.24351852
000013,24.21,pedestrian,0,0.015625,0.5101852,0.075520836,0.2685185
000013,24.21,pedestrian,0,0.38125,0.5611111,0.07395833,0.26296297
000013,24.21,pedestrian,0,0.81614584,0.20462963,0.06614583,0.23425926
000013,24.21,pedestrian,0,0.38125,0.21018519,0.075,0.26481482
000013,24.21,pedestrian,0,0.063541666,0.011111111,0.08020833,0.2851852
000013,24.21,pedestrian,0,0.6,0.5694444,0.08229167,0.29259259
new_frame
/home/shen/research/RL/WANStream/tmp/000014.jpg
000014,40.40,pedestrian,0,0.7578125,0.80185187,0.0375,0.13240741
000014,40.40,pedestrian,0,0.20364584,0.18055555,0.048958335,0.17407407
000014,40.40,pedestrian,0,0.7270833,0.0129629625,0.045833334,0.16203703
000014,40.40,pedestrian,0,0.26302084,0.13611111,0.0515625,0.18425927
000014,40.40,pedestrian,0,0.45,0.1,0.047916666,0.16944444
000014,40.40,pedestrian,0,0.52135414,0.05,0.0609375,0.21666667
000014,40.40,pedestrian,0,0.8208333,0.017592592,0.0546875,0.19351852
000014,40.40,pedestrian,0,0.16302083,0.20092593,0.057291668,0.2037037
000014,40.40,pedestrian,0,0.67291665,0.4351852,0.069270834,0.2462963
000014,40.40,pedestrian,0,0.5052083,0.25925925,0.06979167,0.24722221
000014,40.40,pedestrian,0,0.415625,0.2537037,0.065625,0.23333333
000014,40.40,pedestrian,0,0.12447917,0.1425926,0.06458333,0.22962964
000014,40.40,pedestrian,0,0.84947914,0.34166667,0.0703125,0.25
000014,40.40,pedestrian,0,0.38072917,0.5601852,0.075,0.26666668
000014,40.40,pedestrian,0,0.81614584,0.20462963,0.06614583,0.23425926
000014,40.40,pedestrian,0,0.015625,0.50648147,0.077083334,0.27407408
000014,40.40,pedestrian,0,0.6046875,0.57685184,0.07604167,0.26944444
000014,40.40,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
new_frame
/home/shen/research/RL/WANStream/tmp/000015.jpg
000015,24.21,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000015,24.21,pedestrian,0,0.7572917,0.8,0.038541667,0.13703704
000015,24.21,pedestrian,0,0.7270833,0.0129629625,0.045833334,0.16203703
000015,24.21,pedestrian,0,0.2640625,0.13981481,0.049479168,0.175
000015,24.21,pedestrian,0,0.203125,0.17870371,0.050520834,0.17962962
000015,24.21,pedestrian,0,0.77552086,0.025925925,0.045833334,0.16296296
000015,24.21,pedestrian,0,0.44895834,0.1,0.049479168,0.17592593
000015,24.21,pedestrian,0,0.8229167,0.018518519,0.0515625,0.18425927
000015,24.21,pedestrian,0,0.15052083,0.06944445,0.052604165,0.18703704
000015,24.21,pedestrian,0,0.1640625,0.20185184,0.056770835,0.20185184
000015,24.21,pedestrian,0,0.67291665,0.43703705,0.06875,0.24351852
000015,24.21,pedestrian,0,0.5208333,0.047222223,0.06302083,0.225
000015,24.21,pedestrian,0,0.50572914,0.2611111,0.06875,0.24351852
000015,24.21,pedestrian,0,0.41614583,0.2574074,0.06458333,0.22962964
000015,24.21,pedestrian,0,0.38177082,0.55925924,0.0734375,0.26018518
000015,24.21,pedestrian,0,0.12447917,0.1425926,0.06458333,0.22962964
000015,24.21,pedestrian,0,0.81614584,0.20462963,0.06614583,0.23425926
000015,24.21,pedestrian,0,0.8489583,0.34074074,0.075,0.26574075
000015,24.21,pedestrian,0,0.60833335,0.5796296,0.0734375,0.2611111
000015,24.21,pedestrian,0,0.60260415,0.27222222,0.075,0.26481482
000015,24.21,pedestrian,0,0.015625,0.49814814,0.07864583,0.2787037
000015,24.21,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
new_frame
/home/shen/research/RL/WANStream/tmp/000016.jpg
000016,24.21,pedestrian,0,0.7270833,0.018518519,0.0453125,0.16111112
000016,24.21,pedestrian,0,0.2625,0.13796297,0.05,0.17870371
000016,24.21,pedestrian,0,0.20364584,0.17777778,0.050520834,0.17962962
000016,24.21,pedestrian,0,0.77447915,0.02037037,0.047916666,0.1712963
000016,24.21,pedestrian,0,0.45,0.10092592,0.0484375,0.1712963
000016,24.21,pedestrian,0,0.82239586,0.02037037,0.053125,0.18796296
000016,24.21,pedestrian,0,0.5208333,0.046296295,0.06458333,0.22870371
000016,24.21,pedestrian,0,0.16510417,0.20185184,0.057291668,0.20277777
000016,24.21,pedestrian,0,0.6713542,0.4324074,0.0703125,0.24907407
000016,24.21,pedestrian,0,0.8744792,0.16481481,0.061979167,0.22037037
000016,24.21,pedestrian,0,0.50625,0.2611111,0.06875,0.24444444
000016,24.21,pedestrian,0,0.415625,0.2537037,0.065625,0.23333333
000016,24.21,pedestrian,0,0.38177082,0.55833334,0.0734375,0.26018518
000016,24.21,pedestrian,0,0.12447917,0.1388889,0.06458333,0.22962964
000016,24.21,pedestrian,0,0.84947914,0.34074074,0.075,0.26666668
000016,24.21,pedestrian,0,0.38125,0.21018519,0.075,0.26481482
000016,24.21,pedestrian,0,0.013541667,0.49351853,0.08177083,0.29074073
000016,24.21,pedestrian,0,0.6119792,0.58148146,0.072916664,0.25833333
new_frame
/home/shen/research/RL/WANStream/tmp/000017.jpg
000017,24.39,pedestrian,0,0.7270833,0.015740741,0.045833334,0.16296296
000017,24.39,pedestrian,0,0.77552086,0.02037037,0.047395833,0.1675926
000017,24.39,pedestrian,0,0.26354167,0.13703704,0.048958335,0.175
000017,24.39,pedestrian,0,0.20416667,0.17962962,0.048958335,0.17407407
000017,24.39,pedestrian,0,0.821875,0.02037037,0.0546875,0.19351852
000017,24.39,pedestrian,0,0.44791666,0.09907407,0.050520834,0.18055555
000017,24.39,pedestrian,0,0.67291665,0.43703705,0.06822917,0.24259259
000017,24.39,pedestrian,0,0.52135414,0.05277778,0.0625,0.22222222
000017,24.39,pedestrian,0,0.16510417,0.20185184,0.057291668,0.20277777
000017,24.39,pedestrian,0,0.8744792,0.16481481,0.061979167,0.22037037
000017,24.39,pedestrian,0,0.5072917,0.26203704,0.067708336,0.23981482
000017,24.39,pedestrian,0,0.415625,0.2537037,0.065625,0.23333333
000017,24.39,pedestrian,0,0.38333333,0.5564815,0.07239583,0.2574074
000017,24.39,pedestrian,0,0.12552084,0.13981481,0.06302083,0.22314815
000017,24.39,pedestrian,0,0.38125,0.21018519,0.075,0.26481482
000017,24.39,pedestrian,0,0.85260415,0.3398148,0.0765625,0.2712963
000017,24.39,pedestrian,0,0.015104166,0.49351853,0.08125,0.28703704
000017,24.39,pedestrian,0,0.6078125,0.58148146,0.0859375,0.30462962
new_frame
/home/shen/research/RL/WANStream/tmp/000018.jpg
000018,24.31,pedestrian,0,0.77708334,0.025925925,0.04375,0.15555556
000018,24.31,pedestrian,0,0.2046875,0.18240741,0.047916666,0.17037037
000018,24.31,pedestrian,0,0.7265625,0.014814815,0.047916666,0.17037037
000018,24.31,pedestrian,0,0.26302084,0.13611111,0.05,0.17870371
000018,24.31,pedestrian,0,0.8208333,0.018518519,0.056770835,0.20092593
000018,24.31,pedestrian,0,0.44791666,0.09907407,0.050520834,0.18055555
000018,24.31,pedestrian,0,0.1515625,0.06944445,0.052083332,0.18703704
000018,24.31,pedestrian,0,0.521875,0.053703703,0.06302083,0.22407408
000018,24.31,pedestrian,0,0.165625,0.20092593,0.0578125,0.20555556
000018,24.31,pedestrian,0,0.6723958,0.43333334,0.0703125,0.25
000018,24.31,pedestrian,0,0.8744792,0.16481481,0.061979167,0.22037037
000018,24.31,pedestrian,0,0.5078125,0.26018518,0.06822917,0.24259259
000018,24.31,pedestrian,0,0.415625,0.2537037,0.065625,0.23333333
000018,24.31,pedestrian,0,0.38333333,0.5564815,0.07239583,0.2574074
000018,24.31,pedestrian,0,0.12552084,0.13981481,0.06302083,0.22314815
000018,24.31,pedestrian,0,0.8541667,0.3425926,0.07395833,0.26203704
